Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
93860.0,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,384.24500000000006,0.36059999999999964,4.0,6.0,124.44000000000001,9.0,28.0,0.04587137699127197,0.954128623008728,1.0,Yes,Yes,Yes,Yes,Yes,-
2723601.0,Nc1nc(=S)c2[nH]cnc2[nH]1,1.0,167.197,0.5976899999999998,3.0,4.0,83.38,0.0,11.0,0.1301208734512329,0.8698791265487671,1.0,Yes,No,Yes,Yes,No,-
727.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0,290.832,3.644400000000001,0.0,0.0,0.0,0.0,12.0,0.3675724267959595,0.6324275732040405,1.0,Yes,No,Yes,Yes,Yes,-
3033.0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,296.153,4.364100000000001,2.0,2.0,49.33,4.0,19.0,0.008184731006622314,0.9918152689933777,1.0,Yes,No,Yes,Yes,Yes,-
60787.0,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0,670.855,3.092400000000003,5.0,7.0,166.75,12.0,49.0,0.04415309429168701,0.955846905708313,1.0,No,No,No,No,No,-
2165.0,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0,355.8690000000001,5.179200000000004,2.0,4.0,48.39,6.0,25.0,0.09797942638397217,0.9020205736160278,1.0,No,Yes,Yes,Yes,No,-
3108.0,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.0,504.6360000000004,-0.017599999999997396,4.0,12.0,145.44,12.0,36.0,0.6072679162025452,0.39273208379745483,0.0,No,No,No,No,No,-
5284603.0,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,0.0,315.3690000000001,1.0481999999999998,1.0,5.0,59.00000000000001,1.0,23.0,0.9945213794708252,0.0054786247201263905,0.0,Yes,Yes,Yes,Yes,Yes,-
3779.0,CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,211.261,1.1291999999999998,4.0,4.0,72.72,4.0,15.0,0.9986388683319092,0.0013611122267320752,0.0,Yes,No,Yes,Yes,Yes,-
3348.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,501.66700000000014,5.510500000000006,3.0,4.0,81.0,10.0,37.0,0.782497763633728,0.21750226616859436,0.0,No,No,Yes,Yes,No,-
3100.0,CN(C)CCOC(c1ccccc1)c1ccccc1,0.0,255.36100000000002,3.3542000000000023,0.0,2.0,12.47,6.0,19.0,0.998265266418457,0.0017347355606034398,0.0,Yes,No,Yes,Yes,Yes,-
9444.0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,244.207,-3.1679999999999997,4.0,9.0,143.72000000000003,2.0,17.0,0.01545649766921997,0.98454350233078,1.0,Yes,No,No,No,No,-
3957.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0,382.89100000000025,4.887800000000005,0.0,3.0,42.43,1.0,27.0,0.042372167110443115,0.9576278328895569,1.0,Yes,Yes,Yes,Yes,Yes,-
