Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
439917.0,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,246.266,1.2997,3.0,2.0,82.19,4.0,18.0,0.9864020943641663,0.013597887940704823,0.0,Yes,No,Yes,Yes,Yes,-
3233986.0,c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,361.4260000000001,4.699100000000002,1.0,6.0,56.27000000000001,4.0,26.0,0.031243503093719482,0.9687564969062805,1.0,Yes,Yes,Yes,Yes,Yes,-
3806842.0,COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0,289.262,3.223200000000001,1.0,4.0,64.63,3.0,21.0,0.9007779359817505,0.09922207146883011,0.0,Yes,Yes,Yes,Yes,Yes,-
425241.0,Oc1c(Cl)cc(C(c2cc(Cl)c(O)c(Cl)c2)C(c2cc(Cl)c(O)c(Cl)c2)c2cc(Cl)c(O)c(Cl)c2)cc1Cl,0,674.018,10.700199999999993,4.0,4.0,80.92,5.0,38.0,0.9555118680000305,0.044488124549388885,0.0,No,No,Yes,No,No,-
3227517.0,CCC(C)C(=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1,1,331.3970000000001,3.1256000000000013,2.0,5.0,80.32000000000001,4.0,23.0,0.28864943981170654,0.7113505601882935,1.0,Yes,Yes,Yes,Yes,Yes,-
820785.0,O=C(N/C(=C/c1ccco1)C(=O)N1CCCCCC1)c1cccs1,1,344.436,3.5146000000000024,1.0,4.0,62.550000000000004,4.0,24.0,0.1338566541671753,0.8661433458328247,1.0,Yes,Yes,Yes,Yes,Yes,-
3242631.0,FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,1,414.391,3.876500000000002,1.0,7.0,67.58,3.0,30.0,0.7077376842498779,0.2922622859477997,0.0,Yes,Yes,Yes,Yes,Yes,-
1449.0,C#CCCCCCCCCCCCCCCCC(=O)O,0,280.45199999999994,5.555700000000005,1.0,1.0,37.3,15.0,20.0,0.8944106698036194,0.10558933764696121,0.0,No,Yes,No,Yes,No,-
6603816.0,CN(C)C(=O)/N=N\C(=O)N(C)C,0,172.188,0.8018000000000001,0.0,2.0,65.34,0.0,12.0,0.9850049018859863,0.014995072036981583,0.0,Yes,No,Yes,Yes,No,-
738490.0,Cc1ccc(Nc2nnns2)cc1,1,192.24700000000004,1.9851199999999998,1.0,5.0,50.7,2.0,13.0,0.8858791589736938,0.11412081867456436,0.0,Yes,No,Yes,Yes,No,-
3235131.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,323.40000000000003,2.0042999999999997,0.0,5.0,62.220000000000006,2.0,24.0,0.17994123697280884,0.8200587630271912,1.0,Yes,Yes,Yes,Yes,Yes,-
6875411.0,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1,380.42900000000014,4.483720000000003,2.0,5.0,92.7,5.0,27.0,0.6209467649459839,0.3790532648563385,0.0,Yes,Yes,Yes,Yes,Yes,-
1107939.0,COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,1,390.4390000000001,3.374500000000002,2.0,4.0,76.66000000000001,6.0,29.0,0.3571467399597168,0.6428532600402832,1.0,Yes,Yes,Yes,Yes,Yes,-
5344956.0,C#CCSc1nncn1C(=O)/C=C/c1ccccc1,0,269.329,2.357,0.0,5.0,47.78,4.0,19.0,0.8097847700119019,0.19021521508693695,0.0,Yes,No,Yes,Yes,Yes,-
3243795.0,N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,1,293.3700000000001,3.5670800000000016,2.0,4.0,82.93,1.0,22.0,0.21447259187698364,0.7855274081230164,1.0,Yes,Yes,Yes,Yes,Yes,-
663558.0,N#CNC1=NCN(CCc2ccccc2)CN1,0,229.28700000000003,0.4759799999999997,2.0,5.0,63.45,3.0,17.0,0.9486327767372131,0.05136723816394806,0.0,Yes,No,Yes,Yes,Yes,-
973021.0,c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,0,304.37800000000004,4.496900000000002,1.0,5.0,50.7,3.0,22.0,0.33227431774139404,0.667725682258606,1.0,Yes,Yes,Yes,Yes,Yes,-
135431328.0,CCOC(=O)c1c(O)[nH]c(=O)c(CC)c1C,0,225.24399999999994,1.1280199999999998,2.0,4.0,79.39,3.0,16.0,0.9530538320541382,0.04694618657231331,0.0,Yes,No,Yes,Yes,Yes,-
5405994.0,CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,0,332.40700000000004,3.550220000000002,1.0,4.0,59.28,5.0,25.0,0.7453556060791016,0.2546444237232208,0.0,Yes,Yes,Yes,Yes,Yes,-
11958463.0,CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0,345.4430000000001,3.143900000000002,1.0,5.0,65.38000000000001,8.0,25.0,0.8230936527252197,0.17690634727478027,0.0,Yes,Yes,Yes,Yes,Yes,-
16758755.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,432.56100000000015,2.8245000000000013,2.0,6.0,99.43,7.0,31.0,0.9098501801490784,0.09014980494976044,0.0,Yes,Yes,Yes,Yes,Yes,-
4017940.0,CNc1nc(NCCOC23CC4CC(CC(C4)C2)C3)nc(OCC(F)(F)F)n1,1,401.43300000000005,3.2517000000000023,2.0,7.0,81.19000000000001,8.0,28.0,0.5467202663421631,0.4532797336578369,0.0,Yes,Yes,Yes,Yes,Yes,-
11958801.0,Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1,451.36000000000007,6.470720000000003,2.0,7.0,80.05,5.0,28.0,0.19681352376937866,0.8031864762306213,1.0,No,No,Yes,No,No,-
1266500.0,CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCCC3)n2)c1-c1ccccc1,1,409.4500000000002,2.2949,0.0,10.0,108.15,6.0,30.0,0.19027185440063477,0.8097281455993652,1.0,Yes,Yes,Yes,Yes,Yes,-
3234614.0,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,278.337,1.5567999999999997,2.0,5.0,83.98,4.0,19.0,0.3962134122848511,0.6037865877151489,1.0,Yes,No,Yes,Yes,Yes,-
4065173.0,Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,1,294.35400000000004,3.472120000000002,0.0,4.0,51.96,1.0,22.0,0.4880369305610657,0.5119630694389343,1.0,Yes,Yes,Yes,Yes,Yes,-
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,1,292.367,3.688880000000002,1.0,5.0,61.6,4.0,21.0,0.07151353359222412,0.9284864664077759,1.0,Yes,Yes,Yes,Yes,Yes,-
3237552.0,CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,1,388.5080000000003,2.9338000000000006,1.0,4.0,67.87,9.0,28.0,0.23359531164169312,0.7664046883583069,1.0,Yes,Yes,Yes,Yes,Yes,-
3233695.0,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,336.43500000000006,4.022200000000003,0.0,3.0,32.78,2.0,25.0,0.886151909828186,0.11384806782007217,0.0,Yes,Yes,Yes,Yes,Yes,-
6604215.0,CN1C(=O)C[C@H](c2ccccc2)C1=O,0,189.214,1.1588999999999998,0.0,2.0,37.38,1.0,14.0,0.9787465929985046,0.02125343307852745,0.0,Yes,No,Yes,Yes,No,-
3616243.0,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0,278.4020000000001,3.5817000000000023,1.0,4.0,41.99,2.0,18.0,0.830797553062439,0.16920247673988342,0.0,Yes,No,Yes,Yes,Yes,-
997540.0,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1,460.29200000000026,5.801600000000003,1.0,5.0,69.29,7.0,31.0,0.11943334341049194,0.8805666565895081,1.0,No,No,Yes,Yes,No,-
6603499.0,COc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1OC.Cl,0,358.86600000000004,1.9183,0.0,6.0,51.24000000000001,6.0,24.0,0.8506799340248108,0.14932005107402802,0.0,Yes,Yes,Yes,Yes,Yes,-
5459500.0,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1,319.44500000000005,3.3236000000000017,1.0,4.0,55.4,7.0,23.0,0.4311676025390625,0.5688323974609375,1.0,Yes,Yes,Yes,Yes,Yes,-
3233644.0,COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0,352.5000000000001,2.3328000000000007,0.0,4.0,49.85,4.0,24.0,0.44806766510009766,0.5519323348999023,1.0,Yes,Yes,Yes,Yes,Yes,-
75106.0,O=c1ccc(-c2ccccc2)n[nH]1,0,172.187,1.4368999999999998,1.0,2.0,45.75,1.0,13.0,0.972733736038208,0.027266280725598335,0.0,Yes,No,Yes,Yes,No,-
3234124.0,Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1,305.31200000000007,4.772500000000003,1.0,4.0,50.95,3.0,23.0,0.12911111116409302,0.870888888835907,1.0,Yes,Yes,Yes,Yes,Yes,-
2887981.0,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,1,485.4960000000002,5.542100000000005,1.0,7.0,107.08000000000001,8.0,36.0,0.15544241666793823,0.8445575833320618,1.0,No,No,Yes,Yes,No,-
3246326.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0,294.3350000000001,-0.3363000000000004,2.0,7.0,93.29,3.0,21.0,0.9973238110542297,0.002676173113286495,0.0,Yes,Yes,Yes,Yes,Yes,-
5714119.0,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0,232.23899999999995,1.0960800000000002,1.0,4.0,85.33999999999999,4.0,17.0,0.4768180847167969,0.5231819152832031,1.0,Yes,No,Yes,Yes,Yes,-
11958892.0,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0,438.92700000000025,2.5870000000000006,1.0,6.0,54.400000000000006,7.0,30.0,0.43815505504608154,0.5618449449539185,1.0,Yes,Yes,Yes,Yes,Yes,-
97725.0,N[C@@H](CCCCO)C(=O)O,0,147.174,-0.43910000000000055,3.0,3.0,83.55,5.0,10.0,0.9959312677383423,0.004068709444254637,0.0,Yes,No,Yes,Yes,No,-
3828.0,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1,260.24499999999995,2.8648200000000017,0.0,5.0,61.81,2.0,19.0,0.5233569145202637,0.4766431152820587,0.0,Yes,No,Yes,Yes,Yes,-
5055591.0,Cc1ccc2c(n1)CC(C)(C)CC2=O,0,189.25799999999998,2.5451200000000007,0.0,2.0,29.96,0.0,14.0,0.9059407711029053,0.09405925124883652,0.0,Yes,No,Yes,Yes,No,-
3234130.0,COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,302.4180000000002,3.131000000000002,0.0,3.0,32.78,2.0,22.0,0.9676324725151062,0.0323675312101841,0.0,Yes,Yes,Yes,Yes,Yes,-
11958824.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,1,265.312,2.855500000000001,1.0,3.0,46.17,6.0,20.0,0.6127879619598389,0.38721203804016113,0.0,Yes,Yes,Yes,Yes,Yes,-
3379732.0,Clc1ccc(OCc2cnc(Cl)s2)cc1,0,260.145,4.028900000000001,0.0,3.0,22.12,3.0,15.0,0.8538891077041626,0.14611086249351501,0.0,Yes,No,Yes,Yes,Yes,-
4563710.0,Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,0,369.46800000000013,4.260420000000003,0.0,4.0,46.09,2.0,28.0,0.42291486263275146,0.5770851373672485,1.0,Yes,Yes,Yes,Yes,Yes,-
3235532.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)c1,1,446.4860000000002,2.4591000000000003,1.0,8.0,85.17,5.0,33.0,0.15596365928649902,0.844036340713501,1.0,Yes,Yes,Yes,Yes,Yes,-
4888812.0,CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0,397.56700000000035,4.301900000000003,2.0,4.0,62.190000000000005,5.0,29.0,0.41071462631225586,0.5892853736877441,1.0,Yes,Yes,Yes,Yes,Yes,-
6603002.0,Cl.N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,0,361.85400000000004,3.881870000000002,2.0,5.0,67.11,5.0,24.0,0.5298761129379272,0.47012385725975037,0.0,Yes,Yes,Yes,Yes,Yes,-
3246478.0,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2,0,610.5240000000003,2.438300000000001,11.0,14.0,250.21999999999994,4.0,44.0,0.78092360496521,0.21907638013362885,0.0,No,No,No,No,No,-
17134.0,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,310.33500000000004,0.8768,2.0,7.0,116.43,5.0,21.0,0.8326548337936401,0.16734518110752106,0.0,Yes,Yes,Yes,Yes,Yes,-
757848.0,COc1ccc(NC(=O)c2ncn[nH]2)cc1,0,218.21600000000004,1.0655999999999997,2.0,4.0,79.9,3.0,16.0,0.8934497237205505,0.10655029118061066,0.0,Yes,No,Yes,Yes,Yes,-
1930463.0,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,1,493.5890000000004,4.182400000000003,2.0,9.0,121.36,7.0,35.0,0.3078908324241638,0.6921091675758362,1.0,Yes,No,Yes,Yes,Yes,-
9549404.0,O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1.O=C(O)C(=O)O,0,419.52200000000033,3.0834,4.0,5.0,118.97000000000001,5.0,30.0,0.4753498435020447,0.5246501564979553,1.0,Yes,Yes,Yes,Yes,Yes,-
3246105.0,C[C@@H](Cc1ccccc1)[C@@H](C)N,0,163.26399999999995,2.2123999999999997,1.0,1.0,26.02,3.0,12.0,0.7786031365394592,0.22139684855937958,0.0,Yes,No,Yes,Yes,No,-
3234425.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,366.4800000000001,4.344100000000004,0.0,2.0,23.550000000000004,3.0,27.0,0.9504239559173584,0.0495760440826416,0.0,Yes,Yes,Yes,Yes,Yes,-
2368170.0,CN1/C(=C\C(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,1,417.46900000000016,2.7639000000000005,0.0,8.0,90.21000000000001,6.0,31.0,0.3174978494644165,0.6825021505355835,1.0,Yes,Yes,Yes,Yes,Yes,-
3233786.0,COc1ncc2ncc(=O)n(C3CC3)c2n1,0,218.21599999999998,0.5299999999999998,0.0,6.0,69.9,2.0,16.0,0.9650853872299194,0.03491460531949997,0.0,Yes,No,Yes,Yes,Yes,-
204966.0,C[N+](C)(C)CCOC(=O)CBr,0,225.10599999999997,0.6307000000000003,0.0,2.0,26.3,4.0,11.0,0.9945129156112671,0.005487088579684496,0.0,Yes,No,Yes,Yes,Yes,-
6518171.0,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1,495.5790000000002,4.9356000000000035,2.0,6.0,91.76,12.0,37.0,0.22977668046951294,0.7702233195304871,1.0,Yes,No,No,Yes,Yes,-
3240807.0,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,1,472.5410000000001,4.047900000000004,0.0,5.0,68.31,5.0,35.0,0.33080512285232544,0.6691948771476746,1.0,Yes,Yes,Yes,Yes,Yes,-
3234990.0,CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0,288.39100000000013,2.9932000000000016,0.0,3.0,32.78,1.0,21.0,0.8575544357299805,0.14244553446769714,0.0,Yes,Yes,Yes,Yes,Yes,-
5771547.0,O=C(O)/C(=C\c1ccc(O)cc1)c1cccc2ccccc12,0,290.31800000000004,4.170600000000002,2.0,2.0,57.53,3.0,22.0,0.6838672161102295,0.3161327540874481,0.0,Yes,Yes,Yes,Yes,Yes,-
3235367.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)c2ccccc21,1,414.4730000000002,1.6684799999999986,1.0,9.0,104.66,4.0,31.0,0.3147442936897278,0.6852557063102722,1.0,Yes,Yes,Yes,Yes,Yes,-
2173744.0,CCCNc1nc(NCC)nc(OC)n1,0,211.269,1.1339,2.0,6.0,71.96000000000001,6.0,15.0,0.9475907683372498,0.05240925773978233,0.0,Yes,No,Yes,Yes,Yes,-
3235654.0,CCOc1ccc2nc(C)cc(C(=O)O)c2c1,0,231.25099999999998,2.6401200000000005,1.0,3.0,59.42,3.0,17.0,0.9876300692558289,0.012369958683848381,0.0,Yes,No,Yes,Yes,Yes,-
2151844.0,O=C(O)c1ccccc1-c1ccccc1C(=O)NCCCO,0,299.3260000000001,2.164,3.0,3.0,86.63,6.0,22.0,0.926376223564148,0.07362374663352966,0.0,Yes,Yes,Yes,Yes,Yes,-
778969.0,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccnc1,1,315.332,4.142100000000003,1.0,4.0,68.02000000000001,3.0,24.0,0.6927624940872192,0.30723753571510315,0.0,Yes,Yes,Yes,Yes,Yes,-
874021.0,N#C/C(=C\c1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,1,339.2220000000002,4.054880000000002,2.0,3.0,73.11999999999999,3.0,22.0,0.3637133836746216,0.6362866163253784,1.0,Yes,Yes,Yes,Yes,Yes,-
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,402.4430000000001,3.858600000000003,2.0,6.0,102.29,12.0,29.0,0.8450607061386108,0.15493930876255035,0.0,Yes,Yes,No,Yes,Yes,-
3240184.0,COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,0,320.3090000000001,-0.3848999999999996,3.0,8.0,147.38,6.0,23.0,0.9442749619483948,0.05572503060102463,0.0,Yes,Yes,No,No,Yes,-
271001.0,NS(=O)(=O)c1cc(Br)c(N=Nc2ccc(O)c3ncccc23)c(Br)c1,0,486.1450000000001,4.528200000000002,2.0,6.0,118.00000000000001,3.0,25.0,0.8760635256767273,0.12393645197153091,0.0,Yes,No,Yes,Yes,Yes,-
973114.0,CC1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1,0,277.32400000000007,2.2652,1.0,4.0,75.48,4.0,20.0,0.8525532484054565,0.14744673669338226,0.0,Yes,Yes,Yes,Yes,Yes,-
