Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
700531.0,O=C(O)[C@H](Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O,0,285.25900000000007,0.7015999999999998,2.0,4.0,103.35999999999999,4.0,21.0,0.9248808026313782,0.07511921972036362,0.0,Yes,Yes,Yes,Yes,Yes,-
6270538.0,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,0,343.3980000000001,3.763200000000003,1.0,3.0,47.56,9.0,25.0,0.19760233163833618,0.8023976683616638,1.0,Yes,Yes,Yes,Yes,Yes,-
3239491.0,CC(=O)NC(O)C(=O)c1ccco1,0,183.16299999999998,-0.08320000000000027,2.0,4.0,79.54,3.0,13.0,0.9250698089599609,0.07493016123771667,0.0,Yes,No,Yes,Yes,No,-
5771786.0,CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,1,321.464,5.223100000000005,1.0,1.0,29.1,9.0,24.0,0.20655399560928345,0.7934460043907166,1.0,No,Yes,Yes,Yes,No,-
738566.0,COc1cccc(CNCc2ccc(SC)cc2)c1OC,1,303.4270000000001,3.7155000000000022,1.0,4.0,30.49,7.0,21.0,0.08130156993865967,0.9186984300613403,1.0,Yes,Yes,Yes,Yes,Yes,-
3234305.0,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,1,391.45600000000013,2.740800000000001,0.0,8.0,73.14000000000001,3.0,28.0,0.023988723754882812,0.9760112762451172,1.0,Yes,Yes,Yes,Yes,Yes,-
121024.0,Oc1ccc2oc3c(c2c1)CCCC3,1,188.22599999999994,3.0172000000000017,1.0,2.0,33.370000000000005,0.0,14.0,0.05791068077087402,0.942089319229126,1.0,Yes,No,Yes,Yes,No,-
674163.0,O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br,1,345.58000000000004,2.0314999999999994,1.0,4.0,64.09,4.0,19.0,0.49442023038864136,0.5055797696113586,1.0,Yes,No,Yes,Yes,Yes,-
3232596.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1,351.4100000000002,2.0984999999999996,0.0,7.0,73.14,4.0,26.0,0.05836397409439087,0.9416360259056091,1.0,Yes,Yes,Yes,Yes,Yes,-
1789335.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,0,329.3560000000001,2.0763399999999996,3.0,4.0,100.44000000000001,5.0,24.0,0.6620684862136841,0.3379315137863159,0.0,Yes,Yes,Yes,Yes,Yes,-
6604732.0,O=C(O)/C=C\CO,0,102.089,-0.3805,2.0,2.0,57.53,2.0,7.0,0.9852555394172668,0.014744488522410393,0.0,Yes,No,Yes,Yes,No,-
3242299.0,COCCN1CSC(=S)N(Cc2ccco2)C1,0,272.39500000000004,1.9767000000000003,0.0,5.0,28.85,5.0,17.0,0.2519604563713074,0.7480395436286926,1.0,Yes,No,Yes,Yes,Yes,-
111804.0,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,0,436.4670000000002,4.071040000000003,3.0,7.0,153.69,4.0,29.0,0.9217885136604309,0.0782114788889885,0.0,Yes,Yes,No,No,No,-
716488.0,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,239.27099999999996,1.0482999999999998,2.0,4.0,81.78,5.0,17.0,0.8195592164993286,0.18044081330299377,0.0,Yes,No,Yes,Yes,Yes,-
3234235.0,COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,1,313.3420000000001,1.8372799999999998,0.0,8.0,93.69000000000001,4.0,22.0,0.025500476360321045,0.974499523639679,1.0,Yes,Yes,Yes,Yes,Yes,-
3233808.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccn2C)CC3)cc1,0,410.5180000000001,3.5840000000000023,1.0,4.0,66.81,3.0,30.0,0.9608802199363708,0.03911975398659706,0.0,Yes,Yes,Yes,Yes,Yes,-
154412.0,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0,264.372,3.0839000000000016,0.0,2.0,6.48,0.0,20.0,0.6965055465698242,0.30349448323249817,0.0,Yes,Yes,Yes,Yes,Yes,-
2123.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,1,210.285,0.0696000000000001,0.0,6.0,48.39000000000001,3.0,15.0,0.7314357161521912,0.26856428384780884,0.0,Yes,No,Yes,Yes,Yes,-
6604278.0,C[C@@H]1O[C@H](O[C@@H]2CC[C@@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,0,534.6460000000005,1.779199999999999,4.0,9.0,142.75,4.0,38.0,0.9984748959541321,0.0015251312870532274,0.0,No,No,No,No,Yes,-
3247144.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0,651.7600000000002,4.721800000000004,1.0,8.0,110.53999999999999,10.0,48.0,0.9550222754478455,0.04497770592570305,0.0,No,No,Yes,Yes,No,-
310094.0,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1,389.7570000000001,4.636900000000003,1.0,4.0,56.790000000000006,5.0,26.0,0.305961549282074,0.694038450717926,1.0,Yes,Yes,Yes,Yes,Yes,-
6604947.0,CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@@H](O[C@@H]2[C@H](C)O[C@H](O[C@H]3/C(C)=C\C[C@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C/C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,1736.1849999999997,10.812699999999998,6.0,28.0,340.12,15.0,123.0,0.9933955669403076,0.006604421883821487,0.0,No,No,No,No,No,-
16758303.0,Cc1ccc(S(=O)(=O)N[C@@H]2COC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@H]2C)cc1,0,618.7740000000001,3.562240000000002,2.0,8.0,144.94,6.0,42.0,0.9776579737663269,0.022342048585414886,0.0,No,No,No,No,No,-
3246163.0,c1ccc2nc(CC[C@@H]3CCCCN3)ccc2c1,1,240.34999999999997,3.3095000000000017,1.0,2.0,24.92,3.0,18.0,0.24645286798477173,0.7535471320152283,1.0,Yes,No,Yes,Yes,Yes,-
2961877.0,Cc1ccc(SCc2[nH]nc3c2C(C(C)C)C(C#N)=C(N)O3)cc1,1,340.4520000000001,3.8363000000000014,2.0,5.0,87.72,4.0,24.0,0.17152953147888184,0.8284704685211182,1.0,Yes,Yes,Yes,Yes,Yes,-
3232925.0,COCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1,372.4500000000001,2.7266000000000004,2.0,6.0,93.21,7.0,26.0,0.012390375137329102,0.9876096248626709,1.0,Yes,Yes,Yes,Yes,Yes,-
3233690.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0,351.47600000000006,1.9743000000000002,1.0,5.0,78.43,2.0,24.0,0.9751806259155273,0.024819359183311462,0.0,Yes,Yes,Yes,Yes,Yes,-
3241771.0,COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCC2)C1,0,316.4010000000002,2.1024999999999996,1.0,3.0,58.64,5.0,23.0,0.8948044776916504,0.1051955372095108,0.0,Yes,Yes,Yes,Yes,Yes,-
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0,333.152,0.37750000000000006,3.0,4.0,139.97,2.0,18.0,0.5829641819000244,0.4170358180999756,0.0,Yes,No,Yes,No,Yes,-
1482495.0,Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,1,303.412,3.785190000000002,1.0,5.0,42.84,4.0,20.0,0.04597938060760498,0.954020619392395,1.0,Yes,Yes,Yes,Yes,Yes,-
434695.0,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,1,373.42000000000013,4.343700000000001,3.0,8.0,137.79,4.0,28.0,0.13244909048080444,0.8675509095191956,1.0,Yes,Yes,Yes,No,Yes,-
3246689.0,C=CC[C@@H](C(=O)O)c1ccccc1,0,176.215,2.4309000000000003,1.0,1.0,37.3,4.0,13.0,0.7317888736724854,0.26821112632751465,0.0,Yes,No,Yes,Yes,No,-
3230390.0,COc1cc(C)nc(N2CCCC(C(=O)Nc3cc(Cl)ccc3OC)C2)n1,1,390.87100000000015,3.3107200000000017,1.0,6.0,76.58,5.0,27.0,0.24496406316757202,0.755035936832428,1.0,Yes,Yes,Yes,Yes,Yes,-
772287.0,Cc1occc1C(=O)NNC(=O)c1ccc(F)cc1,0,262.23999999999995,1.80192,2.0,3.0,71.34,2.0,19.0,0.7122732400894165,0.2877267897129059,0.0,Yes,No,Yes,Yes,Yes,-
11958692.0,CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,1,349.434,3.7794000000000025,1.0,4.0,56.15,4.0,26.0,0.6188602447509766,0.38113972544670105,0.0,Yes,Yes,Yes,Yes,Yes,-
3234962.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1,378.36300000000006,3.174800000000001,0.0,7.0,79.13000000000001,5.0,28.0,0.03207242488861084,0.9679275751113892,1.0,Yes,Yes,Yes,Yes,Yes,-
1485303.0,O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,0,415.3960000000001,4.543100000000002,2.0,4.0,71.09,2.0,29.0,0.6182270050048828,0.3817729949951172,0.0,Yes,Yes,Yes,Yes,Yes,-
3077.0,CN(C)CCCSC(=N)N,0,161.274,0.56477,2.0,3.0,53.11,4.0,10.0,0.9918893575668335,0.00811063777655363,0.0,Yes,No,Yes,Yes,No,-
662284.0,Cc1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccccn2)cc1,0,304.353,3.1713400000000016,1.0,3.0,61.88,2.0,23.0,0.3696376085281372,0.6303623914718628,1.0,Yes,Yes,Yes,Yes,Yes,-
3234610.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)c1,0,465.46000000000026,3.0252000000000008,0.0,8.0,82.37,5.0,34.0,0.9236204028129578,0.07637958973646164,0.0,Yes,Yes,Yes,Yes,Yes,-
21109.0,COc1ccc(CN2CCNCC2)c(OC)c1OC,1,266.34099999999995,1.1176,1.0,5.0,42.96000000000001,5.0,19.0,0.8376028537750244,0.1623971164226532,0.0,Yes,No,Yes,Yes,Yes,-
3233528.0,COc1ccccc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,1,360.41700000000014,4.522340000000003,1.0,6.0,73.07,5.0,27.0,0.008723258972167969,0.991276741027832,1.0,Yes,Yes,Yes,Yes,Yes,-
3235144.0,CN(C)c1ncc2ncc(=O)n(C)c2n1,1,205.22099999999998,-0.21050000000000035,0.0,6.0,63.910000000000004,1.0,15.0,0.027507305145263672,0.9724926948547363,1.0,Yes,No,Yes,Yes,Yes,-
3235380.0,O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1cccs1,1,329.385,1.1328999999999996,0.0,8.0,73.14000000000001,3.0,23.0,0.01163703203201294,0.9883629679679871,1.0,Yes,Yes,Yes,Yes,Yes,-
11972255.0,CC(C)(O)/C=C\C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,0,514.6590000000003,3.6194000000000024,4.0,7.0,132.13,4.0,37.0,0.9930503964424133,0.0069495877251029015,0.0,No,No,Yes,No,Yes,-
8546.0,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,388.37500000000006,4.391400000000003,4.0,4.0,115.06,4.0,29.0,0.8962695002555847,0.10373051464557648,0.0,Yes,Yes,Yes,Yes,Yes,-
2858180.0,Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1,478.23100000000017,4.958800000000003,0.0,6.0,44.12,5.0,23.0,0.06105613708496094,0.9389438629150391,1.0,Yes,Yes,Yes,Yes,Yes,-
1257799.0,COc1cc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cc(OC)c1OC,0,480.5240000000002,5.3414000000000055,1.0,7.0,86.98,7.0,36.0,0.7435084581375122,0.2564915120601654,0.0,No,No,Yes,Yes,No,-
2767041.0,C=CCSc1ccsc1C(=O)O,0,200.28399999999996,2.724400000000001,1.0,3.0,37.3,4.0,12.0,0.7809357047080994,0.21906429529190063,0.0,Yes,No,Yes,Yes,Yes,-
4991.0,CN(C)C(=O)Oc1ccc[n+](C)c1,0,181.21499999999997,0.5714999999999999,0.0,2.0,33.42,1.0,13.0,0.8063552379608154,0.19364476203918457,0.0,Yes,No,Yes,Yes,No,-
2237144.0,CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,1,345.42400000000004,3.379240000000002,2.0,4.0,84.08000000000001,5.0,24.0,0.07006776332855225,0.9299322366714478,1.0,Yes,Yes,Yes,Yes,Yes,-
3233616.0,CN(C)C(=O)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,1,336.37,3.728100000000002,1.0,4.0,58.120000000000005,4.0,25.0,0.03682214021682739,0.9631778597831726,1.0,Yes,Yes,Yes,Yes,Yes,-
135485453.0,N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1,1,316.74800000000005,3.0031000000000008,3.0,5.0,88.74000000000001,2.0,22.0,0.10550206899642944,0.8944979310035706,1.0,Yes,Yes,Yes,Yes,Yes,-
3246553.0,CC(C)c1nccn1Cc1ccc(Cl)cc1Cl.O=[N+]([O-])O,0,332.18700000000007,4.013900000000003,1.0,4.0,81.19,3.0,21.0,0.05821883678436279,0.9417811632156372,1.0,Yes,Yes,Yes,Yes,Yes,-
912953.0,COC(=O)CSc1nc(C)cc(C(F)(F)F)c1C#N,1,290.266,2.5456000000000003,0.0,5.0,62.98,3.0,19.0,0.11589604616165161,0.8841039538383484,1.0,Yes,No,Yes,Yes,Yes,-
5771824.0,CCC[C@@H]1C[C@@]1(CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(Cl)cc1,0,457.0390000000002,6.514300000000007,1.0,3.0,59.06,9.0,31.0,0.8349710702896118,0.165028914809227,0.0,No,No,Yes,No,No,-
688424.0,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0,338.77200000000005,0.9242000000000001,3.0,4.0,109.49000000000001,2.0,22.0,0.7962229251861572,0.20377707481384277,0.0,Yes,Yes,Yes,Yes,Yes,-
3236795.0,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,1,488.41100000000034,3.3455900000000014,1.0,6.0,74.23,5.0,30.0,0.5824177265167236,0.41758227348327637,0.0,Yes,No,Yes,Yes,Yes,-
934161.0,Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,329.3710000000001,3.326500000000002,1.0,4.0,39.72,4.0,24.0,0.2000793218612671,0.7999206781387329,1.0,Yes,Yes,Yes,Yes,Yes,-
