Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
241222.0,O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2,0,416.5180000000003,4.059600000000003,2.0,6.0,82.47,3.0,30.0,0.887993335723877,0.11200669407844543,0.0,Yes,Yes,Yes,Yes,Yes,-
3234961.0,COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,0,300.293,1.69092,0.0,6.0,69.9,3.0,22.0,0.9846758246421814,0.015324203297495842,0.0,Yes,Yes,Yes,Yes,Yes,-
3243857.0,O=C1c2cccnc2C(O)N1C1CCCCC1,0,232.28299999999993,1.861,1.0,3.0,53.43,1.0,17.0,0.9144792556762695,0.08552075177431107,0.0,Yes,No,Yes,Yes,Yes,-
3992742.0,Cc1ccc(Cn2c(C)cc3c(c2=O)C(c2cccs2)C(C#N)=C(N)O3)cc1,0,389.48000000000013,3.793120000000002,1.0,6.0,81.04,3.0,28.0,0.8387720584869385,0.16122791171073914,0.0,Yes,Yes,Yes,Yes,Yes,-
6207.0,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,380.35000000000014,-2.037999999999993,4.0,8.0,174.14,17.0,26.0,0.8697784543037415,0.13022153079509735,0.0,Yes,No,No,No,No,-
244996.0,Cc1ccc2ccccc2c1CSc1nc(N)nc2c1ncn2CC(C)C,1,377.5170000000001,4.818420000000003,1.0,6.0,69.62,5.0,27.0,0.8873324394226074,0.11266758292913437,0.0,Yes,Yes,Yes,Yes,Yes,-
5063856.0,CCC(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0,350.47300000000007,3.3070400000000015,0.0,9.0,82.0,6.0,23.0,0.9528256058692932,0.047174401581287384,0.0,Yes,Yes,Yes,Yes,Yes,-
843739.0,CC(C)Cn1c(-c2csc3c2CCCC3)n[nH]c1=S,0,293.46099999999996,4.203990000000003,1.0,4.0,33.61,3.0,19.0,0.6578317880630493,0.3421681821346283,0.0,Yes,No,Yes,Yes,Yes,-
3242682.0,Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1,0,384.3960000000001,2.9576200000000004,1.0,8.0,98.21000000000001,5.0,27.0,0.9873352646827698,0.012664740905165672,0.0,Yes,Yes,Yes,Yes,Yes,-
5459447.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,0,599.6620000000003,5.532500000000008,2.0,6.0,88.46000000000001,5.0,42.0,0.9943376183509827,0.005662380252033472,0.0,No,No,Yes,Yes,No,-
247621.0,Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0,402.3710000000002,-2.0491999999999972,2.0,11.0,154.58999999999997,4.0,29.0,0.9821153879165649,0.017884591594338417,0.0,No,No,No,No,No,-
3236000.0,COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,0,416.9090000000001,2.5434,2.0,5.0,73.91,7.0,29.0,0.24279123544692993,0.7572087645530701,1.0,Yes,Yes,Yes,Yes,Yes,-
3233518.0,COc1ccccc1CNc1ccnc(-c2ccccc2Cl)n1,1,325.79900000000004,4.417700000000003,1.0,4.0,47.04,5.0,23.0,0.03876054286956787,0.9612394571304321,1.0,Yes,Yes,Yes,Yes,Yes,-
3238411.0,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,0,456.5390000000003,3.1361000000000017,0.0,7.0,89.29,7.0,33.0,0.6400805711746216,0.3599194586277008,0.0,Yes,Yes,Yes,Yes,Yes,-
80819.0,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0,257.275,-0.8470999999999993,4.0,3.0,157.14999999999998,2.0,17.0,0.9504052400588989,0.049594733864068985,0.0,Yes,No,No,No,No,-
3233208.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1Cl,0,383.23800000000017,4.2086000000000015,0.0,5.0,60.67,3.0,26.0,0.9705272912979126,0.029472697526216507,0.0,Yes,Yes,Yes,Yes,Yes,-
2276112.0,CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,0,345.43900000000014,3.9226000000000028,0.0,5.0,55.84,7.0,25.0,0.7211472988128662,0.2788527309894562,0.0,Yes,Yes,Yes,Yes,Yes,-
3579761.0,CCOC(=O)N1CCN(C(=O)c2ccc(NC(C)=O)cc2)CC1,0,319.3610000000001,1.5593000000000001,1.0,4.0,78.95,3.0,23.0,0.9262058734893799,0.07379409670829773,0.0,Yes,Yes,Yes,Yes,Yes,-
726336.0,COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,1,292.404,3.0923000000000016,2.0,3.0,50.36,3.0,20.0,0.6536808013916016,0.34631916880607605,0.0,Yes,Yes,Yes,Yes,Yes,-
5919957.0,CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccccc1[N+](=O)[O-],0,317.30500000000006,0.947,2.0,6.0,126.06,6.0,23.0,0.9594972133636475,0.040502797812223434,0.0,Yes,Yes,Yes,Yes,Yes,-
