Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3232746.0,COc1ccccc1-c1cc(-n2ccnc2)ncn1,0,252.27700000000002,2.3378999999999994,0.0,5.0,52.83,3.0,19.0,0.9601173400878906,0.03988265618681908,0.0,Yes,No,Yes,Yes,Yes,-
1020611.0,COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2ccc(Cl)cc2)n1,1,386.7910000000001,4.158700000000003,0.0,7.0,79.77,6.0,27.0,0.2901621460914612,0.7098378539085388,1.0,Yes,Yes,Yes,Yes,Yes,-
3232834.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)c1,0,410.5030000000001,2.9600800000000014,1.0,6.0,102.22,2.0,29.0,0.9726260900497437,0.02737388014793396,0.0,Yes,Yes,Yes,Yes,Yes,-
6604023.0,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0,225.288,1.5192999999999997,4.0,4.0,72.72,3.0,16.0,0.9492919445037842,0.05070803686976433,0.0,Yes,No,Yes,Yes,Yes,-
865072.0,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,1,324.4050000000001,3.9520000000000026,0.0,5.0,52.08,5.0,23.0,0.1984483003616333,0.8015516996383667,1.0,Yes,Yes,Yes,Yes,Yes,-
16758765.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,0,476.53300000000024,2.086599999999999,1.0,9.0,103.28,6.0,35.0,0.9720134735107422,0.027986526489257812,0.0,Yes,Yes,Yes,Yes,Yes,-
232155.0,COc1cc(NCCC(=O)O)c2ncccc2c1,0,246.26600000000002,2.13,2.0,4.0,71.45,5.0,18.0,0.9456814527511597,0.05431857705116272,0.0,Yes,No,Yes,Yes,Yes,-
749988.0,N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,1,303.774,2.9311800000000012,0.0,5.0,58.68,1.0,20.0,0.16533297300338745,0.8346670269966125,1.0,Yes,Yes,Yes,Yes,Yes,-
64725.0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0,941.1419999999999,3.9602000000000066,6.0,12.0,215.94,17.0,66.0,0.7587382793426514,0.24126173555850983,0.0,No,No,No,No,No,-
5538580.0,O=S(=O)(/N=C(\Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,1,387.91300000000007,5.267800000000004,0.0,3.0,46.5,4.0,25.0,0.0981600284576416,0.9018399715423584,1.0,No,Yes,Yes,Yes,No,-
3234641.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)c1,0,396.47600000000006,2.56998,1.0,6.0,102.22,2.0,28.0,0.9364503622055054,0.06354960799217224,0.0,Yes,Yes,Yes,Yes,Yes,-
3234716.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,1,388.42700000000013,3.0789000000000017,0.0,7.0,79.13000000000001,7.0,29.0,0.21007424592971802,0.789925754070282,1.0,Yes,Yes,Yes,Yes,Yes,-
3235573.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,0,384.4610000000003,2.504900000000001,1.0,6.0,84.42,4.0,27.0,0.8415106534957886,0.15848933160305023,0.0,Yes,Yes,Yes,Yes,Yes,-
6603712.0,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(=O)N1CCC[C@H]1CO)C(C)C,0,385.5050000000002,1.2025000000000012,4.0,5.0,118.97,11.0,27.0,0.9342676401138306,0.06573233753442764,0.0,Yes,Yes,No,Yes,Yes,-
3215186.0,Cc1cccc2cc(CN(Cc3ccccc3)C(=O)c3cccc(F)c3)c(Cl)nc12,1,418.8990000000001,6.178320000000004,0.0,2.0,33.2,5.0,30.0,0.04540526866912842,0.9545947313308716,1.0,No,No,Yes,No,No,-
16758579.0,CC(C)=NOCc1ccc(-c2cn([C@@H]3COC[C@@H]3O)nn2)cc1,0,316.361,1.7896999999999996,1.0,7.0,81.76,5.0,23.0,0.927956759929657,0.07204322516918182,0.0,Yes,Yes,Yes,Yes,Yes,-
3235287.0,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,0,334.423,3.0572000000000017,0.0,5.0,41.49,3.0,25.0,0.960436999797821,0.039563022553920746,0.0,Yes,Yes,Yes,Yes,Yes,-
6052865.0,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,1,464.5470000000002,2.954900000000001,0.0,8.0,104.77000000000001,4.0,33.0,0.2825896143913269,0.7174103856086731,1.0,Yes,Yes,Yes,Yes,Yes,-
1022424.0,Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1,1,363.5070000000001,5.9166200000000035,0.0,3.0,20.310000000000002,3.0,25.0,0.14669758081436157,0.8533024191856384,1.0,No,No,Yes,No,No,-
5070.0,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,234.20199999999994,2.7771,1.0,4.0,48.14,1.0,15.0,0.5978874564170837,0.40211254358291626,0.0,Yes,No,Yes,Yes,Yes,-
302481.0,CCN=C(N)CSS(=O)(=O)O,0,198.269,-0.10049999999999965,2.0,4.0,92.75,4.0,11.0,0.9622747898101807,0.037725236266851425,0.0,Yes,No,Yes,Yes,No,-
5284425.0,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,281.272,-1.5205000000000009,4.0,9.0,125.55000000000001,3.0,20.0,0.9773544073104858,0.022645609453320503,0.0,Yes,No,Yes,Yes,Yes,-
3246122.0,CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,0,360.4980000000003,2.3759000000000006,0.0,5.0,42.010000000000005,5.0,26.0,0.6052732467651367,0.3947267532348633,0.0,Yes,Yes,Yes,Yes,Yes,-
3245152.0,CCCS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,0,304.4120000000001,0.2970000000000008,0.0,4.0,66.92,4.0,20.0,0.9730523228645325,0.026947664096951485,0.0,Yes,Yes,Yes,Yes,Yes,-
6603977.0,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1,334.3710000000001,4.940900000000004,0.0,4.0,52.58,6.0,25.0,0.18676155805587769,0.8132384419441223,1.0,Yes,Yes,Yes,Yes,Yes,-
3247243.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,681.7360000000002,5.483500000000006,0.0,7.0,90.31,7.0,50.0,0.010885953903198242,0.9891140460968018,1.0,No,No,Yes,Yes,No,-
3234463.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0,379.37000000000006,3.5527000000000015,1.0,6.0,72.7,4.0,28.0,0.9677965641021729,0.03220345452427864,0.0,Yes,Yes,Yes,Yes,Yes,-
6546617.0,CCC(C)(C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,418.57400000000024,4.585600000000005,1.0,5.0,72.83,6.0,30.0,0.9533455967903137,0.04665437713265419,0.0,Yes,Yes,Yes,Yes,Yes,-
3233987.0,COc1ccc(C(=O)N2CCC3(CCCN(c4cccc(-c5ccccc5)c4)C3)CC2)cc1,1,440.58700000000016,5.885000000000006,0.0,3.0,32.78,4.0,33.0,0.28826653957366943,0.7117334604263306,1.0,No,No,Yes,No,No,-
1428872.0,CCOc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OCC)cc1-n1cnnn1,1,493.5890000000002,3.850800000000003,0.0,8.0,99.44,11.0,35.0,0.03409010171890259,0.9659098982810974,1.0,Yes,No,No,Yes,Yes,-
1213087.0,COc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1,1,305.384,2.8332700000000006,1.0,6.0,66.28,3.0,20.0,0.3776620626449585,0.6223379373550415,1.0,Yes,Yes,Yes,Yes,Yes,-
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,265.316,3.347100000000002,1.0,4.0,47.040000000000006,3.0,20.0,0.8773148655891418,0.12268511950969696,0.0,Yes,Yes,Yes,Yes,Yes,-
